@relation creditcard-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute scaled_amount numeric
@attribute scaled_time numeric
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute Class {0,1}

@data
0.270784,-0.679734,0.949727,-1.010682,1.849968,0.646994,-1.476115,1.66018,-1.666619,0.841291,2.026753,-0.482671,0.529314,0.912225,-1.587438,-0.762368,-1.377336,-0.69749,0.774038,-0.428149,-0.018624,-0.199219,0.149459,0.878661,-0.069389,-0.201332,0.132361,0.965479,0.061515,0.009577,0
0.349169,-0.213557,-0.595526,0.614857,1.370661,-1.20875,0.715444,-0.776916,1.284993,-0.315351,-0.820385,-0.49501,1.17738,0.715283,0.328887,0.166323,-0.490257,0.459358,-0.95088,-0.381784,0.150472,0.136477,-0.344986,-1.060301,0.00581,0.021018,-0.253293,0.439658,-0.213975,-0.141273,0
0.349448,0.383412,0.123274,-0.797066,0.3746,-2.372446,-0.427105,-1.043878,0.239985,-0.604867,-1.865394,1.232668,-1.078366,-0.913412,0.996295,-0.876497,-0.812291,-0.897427,0.293323,0.098178,-0.398139,-0.37168,0.14586,1.228365,-0.00811,0.070776,-0.006373,0.076134,-0.164456,-0.231587,0
0.464021,0.858153,2.114202,-2.188044,0.603546,-1.105752,-2.360949,0.946849,-2.495094,0.387736,0.580118,1.150429,-2.118581,-0.34231,0.507294,-1.922037,-1.903831,-0.725858,0.882391,0.32221,0.206342,-0.352457,-0.070752,0.646795,0.1832,0.61505,-0.316644,-0.003829,0.109399,-0.016836,0
-0.167528,0.470254,2.123472,-0.392262,-1.295947,-0.690974,-0.090848,-0.7003,-0.18139,-0.190775,1.12797,-0.249703,-1.026927,0.237931,0.010466,0.129322,0.51328,-0.036297,-0.372376,-0.385639,0.465147,-0.160551,-0.067354,-0.038258,0.213102,0.536706,-0.183064,0.788613,-0.090532,-0.0634,0
0.077686,-0.360291,1.136223,0.564865,-0.053771,2.258349,0.556774,0.138264,0.369207,0.04539,-1.231409,0.867937,1.018752,0.312237,-0.519182,0.815379,-0.168135,0.351495,-0.54332,-0.290615,-0.833946,-0.172145,0.046954,0.058902,-0.135986,-0.307945,0.650564,0.100602,-0.033329,-0.005008,0
-0.111779,-0.379159,-0.706931,0.163451,2.088686,0.777665,0.704492,0.7356,-0.211004,0.110857,0.208978,0.076802,-0.049072,0.718892,0.76116,-0.636074,-0.312412,0.116409,-0.810126,0.957458,1.366543,0.107764,-0.018643,0.303601,-0.357088,-0.806527,-0.249268,-0.367409,-0.050581,-0.074733,0
-0.167528,0.413734,-0.55318,0.8733,1.92033,2.669603,0.732001,0.706912,0.115293,0.40203,-1.266046,0.785854,-0.310363,-0.212338,-0.499347,-0.076765,-1.689349,1.47631,-1.361999,0.857511,-1.478542,-0.170204,0.320396,0.846086,-0.160843,-0.370851,-0.563247,-0.053673,0.177424,0.190553,0
4.792651,-0.342681,0.49745,-1.027391,0.067162,0.661237,-0.607968,-0.066551,0.312374,-0.017685,-0.216836,-0.107409,1.67361,1.114191,0.285098,0.514017,0.639364,0.231501,-0.37726,-0.281166,-0.34938,0.614223,0.188852,-0.235766,-0.257057,0.076875,0.102236,0.340718,-0.091352,0.062558,0
6.70686,0.705028,1.111636,-1.2957,-2.546496,1.523808,0.363345,-0.6219,1.352732,-0.470591,-0.270669,0.261533,0.324379,0.797674,-0.135498,0.947181,-1.031621,-0.31644,-0.628789,0.233319,0.089767,0.720309,0.45975,0.396897,-0.58465,-0.445778,0.466935,-0.428287,-0.12669,0.002475,0
-0.167528,-0.393374,1.297093,0.766142,-0.675166,1.148155,0.565751,-0.751589,0.354148,-0.242878,-0.164622,-0.70569,-0.477083,0.069926,0.954546,-1.558907,1.054694,0.799624,0.540521,0.758913,-0.315573,-0.015834,-0.112769,-0.204293,-0.2383,-0.577883,0.832022,-0.277672,0.039913,0.050731,0
0.621909,-0.391577,1.527318,-1.137442,-0.506945,-1.813327,-0.564211,0.205256,-0.856615,-0.059565,-2.099877,1.615256,-0.324887,-0.785683,0.704797,-0.124222,-0.067918,0.190726,-0.331377,1.020486,0.683938,-0.175082,-0.183691,-0.251712,-0.298362,-1.391857,0.705559,-0.03055,0.005414,-0.004262,0
-0.069862,0.008987,-2.393067,1.848908,1.835856,0.010941,-0.264942,0.677807,-0.594868,-3.965471,0.890351,-0.073299,-0.909116,-0.648918,-2.754285,-0.003682,-0.73172,-0.496928,0.395442,-0.59461,-1.330925,-1.177565,3.805706,-1.249121,0.23638,0.278454,0.592618,-0.444136,-0.346596,-0.129051,0
0.236971,0.795759,2.23361,-0.790465,-2.175248,-1.104784,0.22299,-0.502659,-0.114586,-0.246732,-0.674107,0.983899,-0.157675,-0.433056,-0.53811,0.304226,-1.276718,0.719806,0.028136,-1.03808,1.514526,-0.032111,0.206164,0.627501,-0.158599,-1.11308,0.434916,0.056411,-0.067368,-0.096454,0
-0.161101,-0.634551,-1.758071,1.609181,1.047685,-1.802031,-0.026097,-0.160604,0.40546,0.303327,0.663449,0.927029,1.282593,0.757962,0.117612,-0.23069,0.134573,0.482861,-0.818788,-0.295358,-0.786041,0.683348,-0.168379,-0.115131,-0.041983,-0.2907,-0.140214,0.773353,0.794196,0.46119,0
1.223697,-0.053207,1.024224,-0.611773,0.911598,0.138314,-1.039118,0.038841,-0.653766,0.152455,0.628435,-0.141929,0.87056,1.006383,0.336497,-0.193361,0.007458,0.659331,-0.633406,0.479578,0.324098,0.164499,0.160326,0.383636,-0.165217,0.118485,0.199705,1.100498,-0.056051,0.018499,0
-0.153696,-0.167234,-2.474852,3.912955,-4.193584,1.492513,-0.945808,-2.049017,-1.000885,2.016293,-0.229069,-0.178106,1.987022,0.903302,-0.114683,-2.171639,0.2904,1.46141,3.435524,2.042434,-0.395262,0.264051,-0.047613,-0.211691,0.463782,0.159695,-0.098105,-0.401965,0.157027,0.003426,0
-0.061478,0.525576,2.00133,-0.139406,-1.083547,0.369438,-0.111487,-0.926088,0.119385,-0.199441,0.328092,0.226526,0.939338,1.126362,-0.184865,0.463073,-0.922468,-0.089091,-0.399016,-0.4193,0.459351,-0.215608,-0.189206,-0.4228,0.27891,0.090378,-0.241277,0.250611,-0.078495,-0.071672,0
-0.041777,0.538487,-0.964199,1.136658,0.759537,-0.800651,0.834249,-0.778122,1.105079,-0.056057,-0.437928,-1.560457,0.983002,0.293197,-0.583512,-1.651614,-1.701127,0.445539,0.812319,0.741061,-0.404653,-0.119731,0.038075,0.178027,-0.590838,0.002813,0.910283,0.640753,-0.169759,0.058415,0
0.726003,0.4123,1.962444,-0.366478,-1.719316,0.531943,-0.075078,-1.356801,0.413167,-0.320985,0.734894,0.143926,-1.242938,-0.905176,-2.515065,0.908598,-0.129497,-0.507918,0.124502,-0.630923,0.123441,-0.276538,-0.020527,-0.088364,0.059996,-0.014112,0.060557,0.565481,-0.120521,-0.072017,0
-0.041917,-0.152726,1.085241,-0.104925,1.383304,1.374266,-0.993889,0.073384,-0.660729,0.234317,0.933656,-0.233441,-0.354281,0.435389,-0.493629,-0.222035,0.455951,-0.288311,0.174474,-0.562356,-0.689724,-0.203896,-0.018179,0.163825,0.070435,0.398398,0.283219,-0.398298,0.086321,0.037373,0
0.167668,0.788957,2.118011,-0.573518,-1.026099,-0.547447,-0.758548,-1.004873,-0.783671,-0.236554,-0.162438,0.028434,-0.033381,0.051493,1.65407,-2.394798,0.215145,1.535115,1.348722,-0.723794,0.116605,0.131613,0.266135,0.928635,0.087549,-0.070316,-0.117322,-0.090465,0.040736,-0.007538,0
3.521168,-0.362535,0.645573,-0.419194,0.08868,1.24551,-0.174088,-0.109024,0.53137,-0.03348,-0.557744,0.02429,1.73948,1.321049,0.381862,0.667813,0.40823,0.090377,-0.417369,-0.652384,-0.312533,0.391441,-0.228694,-1.290322,0.010357,-0.044269,0.06376,-0.855282,-0.023274,0.062087,0
0.189605,-0.042293,-0.248705,0.64462,1.327086,0.137365,0.025967,-0.271,0.62817,0.009667,0.033017,-0.620679,-1.406081,-0.35334,-0.648269,-0.087282,-0.312414,-0.181665,-0.114551,-0.287467,0.560786,-0.046053,-0.190961,-0.471345,-0.137468,-0.135773,0.076325,0.263615,-0.008902,0.012931,0
-0.118765,0.696734,-0.013058,0.703861,0.159801,-0.76805,0.622919,-0.56688,0.818048,0.029951,-0.172074,-0.226801,0.406063,0.359353,-0.735903,0.439216,-0.952265,0.173383,-0.680853,-0.145311,0.262347,-0.05653,-0.228951,-0.556776,0.042235,-0.422347,-0.512656,0.148697,0.239617,0.082652,0
4.555121,-0.035374,0.68152,-0.861939,-0.590938,0.364774,-0.541361,-1.301964,0.859908,-0.469857,-0.151681,-0.229151,-0.273204,0.050614,-0.154019,0.599332,0.826038,-0.038082,-0.135531,-0.595756,0.014706,0.584004,0.150224,-0.307739,-0.374781,0.491289,0.421094,1.035453,-0.177843,0.048299,0
-0.181361,0.126351,1.969437,-0.276127,-0.703247,0.862665,-0.029215,0.208847,-0.421532,0.068152,2.350919,-0.323833,1.234195,-1.428039,0.696491,1.43971,-2.963437,-0.634214,0.837558,-0.337741,0.610035,-0.323966,-0.482664,-0.832453,0.335167,0.644363,-0.210615,0.01295,-0.065691,-0.069923,0
1.912254,-0.540449,0.937574,-0.004806,0.106757,1.007234,-0.060248,-0.42951,0.473153,-0.150602,-0.514163,0.044821,1.311346,1.432738,0.951879,0.477069,0.101777,0.378282,-0.817271,-0.184386,0.27004,0.233749,-0.34338,-1.354399,0.032308,-0.035672,0.250481,-0.868495,-0.012901,0.043226,0
0.14126,0.93851,1.911916,-0.72347,-0.428309,0.436665,-0.420917,1.351517,-1.506737,0.587947,1.953068,-0.559113,-0.339849,0.454671,-0.254517,-2.05785,-0.833221,1.167526,0.147299,1.519008,0.339773,-0.089913,0.046888,0.447172,0.070403,-0.462227,-0.342028,0.596297,0.038007,-0.018452,0
0.764566,-0.440143,1.248982,-0.801922,0.235854,-0.446434,-0.937604,-0.415099,-0.496794,-0.0498,-0.423941,0.457641,-0.502826,-0.632048,-0.667693,-0.236522,-0.234691,0.216243,1.037941,-2.109472,0.564272,0.085109,0.107418,0.289554,-0.117005,0.114809,0.570546,-0.120383,0.007099,0.013775,0
-0.057007,-0.771969,-0.190766,1.141378,1.240368,0.036119,0.653273,-0.410026,0.835558,-0.331282,1.06547,-0.679036,0.106051,-2.86178,2.054109,0.712007,0.228909,0.507964,0.321626,0.361556,0.023329,0.190932,-0.51624,-0.989473,-0.136213,-0.563485,-0.090274,0.056125,0.053691,-0.138985,0
1.970239,0.910456,1.996879,-2.144194,-2.19059,-2.476194,0.801933,3.66465,-1.704869,0.856415,-1.217493,1.504132,-0.240174,-0.697724,0.407999,-0.333502,0.354817,-0.500703,0.356489,-0.096986,-0.389897,-0.072568,-0.061061,-0.069859,0.176457,0.691066,-0.294421,-0.170429,0.020331,-0.026676,0
0.027386,0.5418,1.965135,-0.448741,-0.245037,0.544749,-0.86219,-0.627138,-0.616676,-0.054379,1.51606,-0.15554,-1.038299,0.338734,-0.140129,-0.152585,0.501484,0.071045,-0.479935,0.282666,-0.266251,-0.228181,0.250002,0.967409,0.08223,0.074606,-0.058738,-0.156524,0.039108,-0.036933,0
2.443482,-0.129711,0.958719,-0.080123,-0.476552,1.169969,0.206139,-0.588357,0.748108,-0.298933,-0.278274,-0.021518,-1.056585,-0.019675,0.102832,0.556583,0.759905,0.216855,-0.633371,-0.366415,0.107949,0.245093,-0.275122,-1.225502,-0.174979,-0.501395,0.544743,-0.613773,-0.039948,0.043559,0
0.664245,-0.086266,0.835079,-0.455131,2.280263,3.000386,-1.297934,1.666466,-1.334465,0.704082,0.858897,0.334825,0.462373,1.383584,-0.133286,-1.054592,-2.373297,-0.042239,0.18405,-0.106742,-0.710373,-0.084989,0.190931,0.908263,-0.123372,0.285382,0.323615,0.243877,0.097186,0.038242,0
-0.174514,0.381544,-0.537831,-0.899475,1.150966,-3.090572,1.218605,4.422453,-1.519921,0.941711,-1.741287,1.293399,-0.199853,-1.325039,0.431734,-0.991921,1.206797,-0.64481,0.44589,0.496708,0.607071,-0.020577,-0.117522,0.097226,-0.220521,0.688532,0.092402,0.041821,-0.31335,-0.091814,0
-0.041917,0.694819,1.979075,-0.53466,-0.607891,0.185413,-0.314448,0.411948,-0.820523,0.255259,1.347706,0.018813,0.087231,0.556244,-0.607997,0.1016,-0.060693,0.487713,-0.923469,0.99392,0.273911,-0.210907,0.196141,0.714287,0.085592,0.197471,-0.062547,-0.231225,0.027336,-0.046406,0
-0.167528,-0.960808,-0.341842,0.687529,0.735795,-2.286992,0.823709,-0.539584,1.121136,-0.286772,0.79159,-1.211197,-0.761988,0.36915,0.54281,-0.068077,1.127437,-0.658599,-0.632971,-0.210591,-0.147924,0.066035,0.040204,0.566474,-0.377761,-0.743524,0.133642,-0.759856,0.258387,-0.024239,0
-0.153835,-0.792505,1.357134,0.386,-0.150747,0.574108,0.331967,-0.238955,-0.075889,-0.161044,1.503232,-0.633857,-0.471952,-3.049575,1.517565,1.181303,0.523994,0.88544,0.251995,0.50381,0.129985,-0.11628,-0.536863,-1.322689,-0.024994,-1.134272,0.359672,0.144603,-0.055557,0.008971,0
-0.167528,0.393433,-0.174839,1.188284,-1.243378,0.20328,2.227416,-0.109453,1.498989,-0.404775,-0.408295,-0.29188,0.42665,0.1879,-0.048438,-1.362874,-1.374415,0.117481,0.196383,0.818312,-0.037901,-0.222227,-0.00665,0.25415,-0.234278,-0.238861,0.325802,-0.622512,-0.485705,-0.24162,0
1.774626,0.601022,-0.887436,0.02755,1.02976,0.619606,-0.767689,1.202342,-0.249744,0.514355,1.544982,-0.328389,-1.923778,0.613935,0.803238,-1.16945,-0.999385,0.321086,-0.65041,0.466072,-0.659589,-0.212508,0.212515,1.207097,0.044869,0.450167,-0.899867,-0.737125,0.097012,-0.131087,0
0.056029,0.195818,-0.885267,0.566637,1.695853,-0.755658,0.424289,0.075164,0.191312,0.04174,1.680341,-0.248602,1.64382,-2.517047,0.816699,1.30167,-0.740209,0.58969,-0.301568,1.090665,-0.414054,0.22018,0.000502,0.524924,-0.230977,0.725497,-0.129235,0.456489,0.223737,0.050355,0
-0.169065,-0.456696,-0.875588,1.875403,-0.06062,0.136602,1.308279,-0.170597,1.795132,-1.055217,1.684284,3.396526,-0.55994,-0.942687,-0.653018,-0.937371,1.297787,-1.143074,-0.715832,-0.469974,0.150337,1.274289,-0.361146,0.496419,-0.168007,-0.796187,-0.466798,-0.442659,0.365952,-0.475698,0
0.950258,-0.523438,-1.635606,-0.450031,2.020785,0.613087,-0.526637,1.827795,-1.20633,1.337148,-1.025903,0.212642,-0.434481,-0.727129,-1.391056,0.383429,2.109028,-2.753115,1.740166,0.029646,-1.570738,-0.19001,-0.135061,-0.089099,0.194123,-1.06684,-0.206435,-0.069214,0.323513,-0.012825,0
3.238228,0.572345,1.460675,-1.476586,0.045967,0.918945,-1.470218,0.095831,-0.792115,0.165278,2.23049,-0.449849,-1.516477,0.307662,-0.824107,-0.504999,-0.354906,-0.128592,-0.091971,0.050706,-0.001533,0.180208,0.105823,0.148007,0.036883,-0.084426,-0.411336,-0.380833,0.030828,0.010905,0
1.618136,-0.300987,1.142134,-1.703133,0.625155,-1.421104,-1.660158,0.469032,-1.459827,0.339991,-1.650126,1.49693,1.381272,-0.837451,-1.017382,0.08077,0.825466,-0.458248,0.774833,0.104448,-0.903227,-0.231089,0.100564,0.400301,-0.036961,-0.317334,0.06943,-0.069283,0.04941,0.027471,0
0.796423,-0.382601,-0.729441,0.117655,1.296994,-1.652085,-0.414175,-0.250779,0.624801,-0.002504,-1.544499,0.118099,1.058522,0.266194,-0.524347,0.160749,-1.09077,-1.767754,0.176103,0.720913,-1.145076,-0.580831,-0.264087,-0.293491,-0.118852,0.250111,-0.089454,0.92731,-0.099665,0.060836,0
0.000559,0.419702,-0.531196,0.49106,0.549037,-0.868147,0.342979,0.360783,0.048886,0.344639,0.260707,-0.429807,-0.500761,0.623858,0.619003,-0.194486,-0.864676,0.75304,-1.197185,0.970997,0.300998,-0.152749,0.314527,1.11455,-0.126782,-1.021977,-0.77731,0.485481,-0.204846,-0.099454,0
0.376694,-0.589039,1.322129,-0.84279,0.530269,-0.454597,-1.281776,-0.398714,-0.761118,0.022468,-0.083278,0.529915,-1.518626,-0.817507,-1.226837,-0.062098,0.05752,-1.323499,0.20861,0.822732,-0.146522,-0.509004,-0.788891,-1.809333,0.185709,-0.164531,-0.038427,0.761896,-0.048075,0.01365,0
0.176191,-0.355686,-1.537513,0.289618,1.40096,-2.46041,-1.798636,-0.718549,-1.033527,0.857384,-2.876613,0.654298,0.981697,0.194907,1.115137,0.048979,-0.685715,0.224445,0.317421,0.785112,-0.749589,-0.346965,0.16313,0.581585,-0.266225,0.547156,0.522526,-0.139478,-0.065202,-0.040792,0
0.028084,0.809927,-0.587316,1.184298,-0.114033,0.786172,0.786007,0.501781,0.435541,0.571139,-0.634252,-0.163313,-0.123522,0.74313,0.07421,0.535697,-1.17612,-0.65421,-0.068602,0.612619,1.157358,0.058179,0.306799,1.080372,-0.319998,0.265189,0.131824,-0.268616,0.331289,0.161458,0
0.167528,0.372556,1.987611,-0.447911,-0.503232,0.088358,-0.416844,-0.103495,-0.584061,-0.053108,1.313386,-0.261563,-0.929501,1.105034,1.59277,-0.530787,0.40873,0.104878,-0.635265,0.10773,-0.080606,-0.046151,0.241882,0.959762,0.078278,0.668291,-0.031852,0.154101,0.017028,-0.032004,0
-0.153556,-0.022498,-0.373616,0.543971,2.560502,1.649155,-0.532356,0.480962,-0.023986,0.319084,0.518534,-0.674542,-0.627537,1.064925,0.073366,-0.878856,-1.606853,-1.654452,1.205297,-1.347926,0.755043,-0.06076,-0.315157,-0.424528,-0.000899,0.613452,-0.011653,-0.459572,0.109534,0.013846,0
6.88361,0.328066,1.185127,-2.679499,-1.001647,-0.586213,-1.690122,-0.196058,-0.604848,-0.045657,-0.019885,0.738734,0.515035,-0.442776,-0.595037,0.004286,0.063983,1.775446,-0.318178,-0.138836,0.535418,0.942989,0.716714,0.917864,-0.340236,-0.298632,-0.4036,-0.115253,-0.087552,0.026048,0
0.935867,0.477831,2.021419,-0.509151,-1.710203,0.747583,-0.125828,-1.084479,0.312707,-0.450177,-0.794713,1.052793,-1.442249,-0.222994,-0.276356,0.451559,-0.660478,-2.116808,0.041513,0.877284,-0.877706,-0.57422,-0.28864,-0.316347,-0.003152,-0.154159,0.344521,-0.49021,-0.007734,-0.046562,0
-0.153835,0.598978,2.110163,-0.114142,-1.367214,0.260309,0.137314,-0.833153,0.128105,-0.255556,0.682816,0.092448,-1.465009,-0.119413,-0.435328,0.357481,0.158637,0.125465,-0.503832,-0.568017,0.410712,-0.241392,-0.341725,-0.877265,0.262074,-0.671713,-0.227219,0.240849,-0.07573,-0.068245,0
0.041358,-0.86539,-0.999581,1.069343,1.537029,-1.030109,-0.258109,-0.348464,0.021868,0.361678,0.708899,-1.211624,1.804681,-1.365271,2.719167,1.579414,-0.991207,1.047522,-0.284273,0.741979,-0.676175,-0.189221,0.125665,0.403617,-0.191658,0.028897,-0.253035,0.818234,-0.251397,0.021326,0
-0.167528,-0.141318,-0.87332,0.366651,1.653962,0.425035,1.081208,-0.491401,0.625954,-0.189811,0.036025,-0.383289,-0.602815,0.385891,0.060864,-0.401843,-0.698508,-0.635334,-0.123336,-0.992317,-0.933398,-0.234339,-0.095268,0.072151,-0.350354,0.10294,0.326399,-0.49905,-0.188708,-0.231854,0
0.548833,0.792845,-2.294234,-1.15951,-0.093233,-0.147943,1.475491,-1.46339,0.624176,0.070929,-0.243435,-0.144874,0.81018,1.21014,0.49729,0.256879,-1.310245,-0.090166,-0.50813,-0.344051,0.388675,-0.327223,-0.225176,0.155746,1.824965,0.012713,-0.436417,0.169253,0.25309,-0.238865,0
1.263379,-0.585597,0.98928,-0.872357,0.714635,0.014965,-0.837503,0.796566,-0.812352,0.434269,1.182616,-0.330691,0.283046,0.409863,-1.342731,-0.0814,-0.54194,0.059344,0.002934,-0.184352,0.63432,0.030157,-0.157664,-0.4719,-0.055444,-0.626479,0.044274,0.992029,-0.048623,0.007356,0
10.417633,0.704558,0.439127,-1.868931,-1.515028,4.258527,-0.415928,0.042484,1.143201,-0.234538,-1.343957,1.383086,0.568108,0.011515,-0.596423,0.894397,-0.820992,1.243331,-1.094009,0.521296,-1.747644,1.209935,0.749679,0.390772,-0.595305,0.087494,-0.230995,0.035663,-0.193331,0.069763,0
